num_training_step_calls_per_iteration,num_env_steps_sampled_lifetime,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,timers/training_iteration,timers/restore_env_runners,timers/training_step,timers/env_runner_sampling_timer,fault_tolerance/num_healthy_workers,fault_tolerance/num_remote_worker_restarts,env_runner_group/actor_manager_num_outstanding_async_reqs,perf/cpu_util_percent,perf/ram_util_percent
1,0,False,105,b579c_00000,2025-10-28_01-09-02,1761574142,65.01376700401306,6769.439261198044,3353720,u22,192.168.1.104,6769.439261198044,105,61.09606129450523,1.2999907157621322,59.79583304253897,59.79578003308891,0,205,0,5.7989130434782625,47.95760869565219
1,0,False,106,b579c_00000,2025-10-28_01-10-07,1761574207,65.01441788673401,6834.453679084778,3353720,u22,192.168.1.104,6834.453679084778,106,61.10531663800026,1.3071141091848189,59.79796541334322,59.797912402237976,0,208,0,6.262365591397851,47.56451612903227
1,0,False,107,b579c_00000,2025-10-28_01-11-12,1761574272,65.01506543159485,6899.468744516373,3353720,u22,192.168.1.104,6899.468744516373,107,61.114521942100005,1.3142053946027485,59.800079177189446,59.80002594063537,0,209,0,5.845652173913044,47.93478260869566
1,0,False,108,b579c_00000,2025-10-28_01-12-18,1761574338,66.01570010185242,6965.484444618225,3353720,u22,192.168.1.104,6965.484444618225,108,61.12354679644899,1.3211439739668567,59.80216559394772,59.802112359128834,0,212,0,6.720212765957447,47.7808510638298
1,0,False,109,b579c_00000,2025-10-28_01-13-23,1761574403,65.01457643508911,7030.499021053314,3353720,u22,192.168.1.104,7030.499021053314,109,61.132525097574394,1.3280625506572363,59.8042265694081,59.80417361873761,0,213,0,5.3500000000000005,47.82065217391303
1,0,False,110,b579c_00000,2025-10-28_01-14-28,1761574468,65.01371741294861,7095.512738466263,3353720,u22,192.168.1.104,7095.512738466263,110,61.14135910562913,1.3348489499607874,59.80627433920401,59.80622136119023,0,216,0,6.2709677419354835,47.55053763440861
1,0,False,111,b579c_00000,2025-10-28_01-15-33,1761574533,65.01277613639832,7160.525514602661,3353720,u22,192.168.1.104,7160.525514602661,111,61.15002110909257,1.3414896900211943,59.80829594528195,59.808242954288644,0,217,0,6.376086956521739,47.69347826086959
1,0,False,112,b579c_00000,2025-10-28_01-16-38,1761574598,65.01597380638123,7225.541488409042,3353720,u22,192.168.1.104,7225.541488409042,112,61.15872886850198,1.3481937684809289,59.81030001532883,59.81024701127567,0,220,0,6.079347826086957,47.584782608695654
1,0,False,113,b579c_00000,2025-10-28_01-17-42,1761574662,64.01494646072388,7289.556434869766,3353720,u22,192.168.1.104,7289.556434869766,113,61.16723296943659,1.354715053006336,59.812283235945564,59.81223023947262,0,221,0,5.997802197802197,47.71868131868133
1,0,False,114,b579c_00000,2025-10-28_01-18-47,1761574727,65.01459169387817,7354.571026563644,3353720,u22,192.168.1.104,7354.571026563644,114,61.17570053588254,1.3612157963962548,59.8142503047561,59.81419730672754,0,224,0,6.874193548387097,47.712903225806464
1,0,False,115,b579c_00000,2025-10-28_01-19-52,1761574792,65.0142457485199,7419.585272312164,3353720,u22,192.168.1.104,7419.585272312164,115,61.184029579963564,1.3676032978924466,59.816192199678305,59.81613919372023,0,225,0,5.941304347826088,47.834782608695654
1,0,False,116,b579c_00000,2025-10-28_01-20-58,1761574858,66.01493644714355,7485.600208759308,3353720,u22,192.168.1.104,7485.600208759308,116,61.19231900071392,1.3739664962436784,59.81811877266153,59.81806574788284,0,228,0,7.200000000000001,47.7095744680851
1,0,False,117,b579c_00000,2025-10-28_01-22-03,1761574923,65.01451683044434,7550.614725589752,3353720,u22,192.168.1.104,7550.614725589752,117,61.200483034297015,1.3802279194111802,59.820021749034446,59.81996872072416,0,229,0,6.090217391304347,47.717391304347835
1,0,False,118,b579c_00000,2025-10-28_01-23-08,1761574988,65.01468396186829,7615.6294095516205,3353720,u22,192.168.1.104,7615.6294095516205,118,61.2086289209742,1.386485787346766,59.82190997994401,59.82185695244656,0,232,0,6.741935483870968,47.64301075268818
1,0,False,119,b579c_00000,2025-10-28_01-24-13,1761575053,65.0127317905426,7680.642141342163,3353720,u22,192.168.1.104,7680.642141342163,119,61.216622854084854,1.3926136163029443,59.82377644344509,59.82372340737218,0,233,0,6.336956521739129,47.57608695652175
1,0,False,120,b579c_00000,2025-10-28_01-25-18,1761575118,65.01430892944336,7745.656450271606,3353720,u22,192.168.1.104,7745.656450271606,120,61.224625416053925,1.3987668043597565,59.82562617079034,59.82557288907866,0,236,0,6.727956989247312,47.57526881720431
1,0,False,121,b579c_00000,2025-10-28_01-26-23,1761575183,65.01455855369568,7810.671008825302,3353720,u22,192.168.1.104,7810.671008825302,121,61.23246632301341,1.4047787653564077,59.82745544983216,59.82740217738762,0,237,0,6.5391304347826065,47.6304347826087
1,0,False,122,b579c_00000,2025-10-28_01-27-28,1761575248,65.01513051986694,7875.686139345169,3353720,u22,192.168.1.104,7875.686139345169,122,61.240423976313636,1.4109212924529142,59.829271005083996,59.82921773717362,0,240,0,6.168478260869565,47.65
1,0,False,123,b579c_00000,2025-10-28_01-28-33,1761575313,65.01393246650696,7940.700071811676,3353720,u22,192.168.1.104,7940.700071811676,123,61.248115166250365,1.4168210940882948,59.831062688962724,59.831009378982024,0,241,0,7.31290322580645,47.575268817204304
1,0,False,124,b579c_00000,2025-10-28_01-29-38,1761575378,65.01622891426086,8005.716300725937,3353720,u22,192.168.1.104,8005.716300725937,124,61.2558133002976,1.4227421190975569,59.83284014540329,59.83278683654221,0,244,0,6.68804347826087,47.654347826086955
1,0,False,125,b579c_00000,2025-10-28_01-30-43,1761575443,65.01390409469604,8070.730204820633,3353720,u22,192.168.1.104,8070.730204820633,125,61.263344742544795,1.4285162047766116,59.83459782352903,59.834544491077125,0,245,0,6.864516129032258,47.58279569892473
1,0,False,126,b579c_00000,2025-10-28_01-31-48,1761575508,65.01486206054688,8135.74506688118,3353720,u22,192.168.1.104,8135.74506688118,126,61.27086444120921,1.4342912554085183,59.83634281658364,59.83628948115648,0,248,0,6.657608695652174,47.654347826086955
1,0,False,127,b579c_00000,2025-10-28_01-32-53,1761575573,65.01417684555054,8200.75924372673,3353720,u22,192.168.1.104,8200.75924372673,127,61.27824277317709,1.4399495527146349,59.83806319142786,59.83800986453491,0,249,0,6.695652173913042,47.739130434782616
1,0,False,128,b579c_00000,2025-10-28_01-33-58,1761575638,65.01502799987793,8265.774271726608,3353720,u22,192.168.1.104,8265.774271726608,128,61.285670251195555,1.445668366847372,59.83977220852391,59.839718890249216,0,252,0,6.92043010752688,47.684946236559135
1,0,False,129,b579c_00000,2025-10-28_01-35-03,1761575703,65.01453447341919,8330.788806200027,3353720,u22,192.168.1.104,8330.788806200027,129,61.29289685756358,1.4512106988792033,59.84145681832868,59.84140349878679,0,253,0,6.942391304347825,47.75869565217391
1,0,False,130,b579c_00000,2025-10-28_01-36-08,1761575768,65.01553440093994,8395.804340600967,3353720,u22,192.168.1.104,8395.804340600967,130,61.300248832867574,1.45688655047062,59.84313302912533,59.843079738479325,0,256,0,6.58586956521739,47.692391304347815
1,0,False,131,b579c_00000,2025-10-28_01-37-13,1761575833,65.01407980918884,8460.818420410156,3353720,u22,192.168.1.104,8460.818420410156,131,61.30735143368892,1.4623307497161513,59.844791422393875,59.84473812406465,0,257,0,7.410752688172041,47.74838709677419
1,0,False,132,b579c_00000,2025-10-28_01-38-18,1761575898,65.01438069343567,8525.832801103592,3353720,u22,192.168.1.104,8525.832801103592,132,61.31440621350238,1.4677468977691304,59.84643033277983,59.84637701141395,0,260,0,6.98586956521739,47.71739130434783
1,0,False,133,b579c_00000,2025-10-28_01-39-23,1761575963,65.01456618309021,8590.847367286682,3353720,u22,192.168.1.104,8590.847367286682,133,61.32135139410743,1.473070454211354,59.84805225685191,59.84799869155932,0,261,0,6.98279569892473,47.773118279569886
1,0,False,134,b579c_00000,2025-10-28_01-40-28,1761576028,65.01510763168335,8655.862474918365,3353720,u22,192.168.1.104,8655.862474918365,134,61.32830635991664,1.478420575149058,59.849657454623525,59.849603887134016,0,264,0,7.120652173913044,47.72934782608694
1,0,False,135,b579c_00000,2025-10-28_01-41-33,1761576093,65.01386260986328,8720.876337528229,3353720,u22,192.168.1.104,8720.876337528229,135,61.33510269591739,1.4836278849371538,59.85124680948712,59.851193251482826,0,265,0,7.230434782608695,48.02065217391305
1,0,False,136,b579c_00000,2025-10-28_01-42-38,1761576158,65.01735401153564,8785.893691539764,3353720,u22,192.168.1.104,8785.893691539764,136,61.3421344500283,1.489083011987698,59.8528237419426,59.852770185588206,0,268,0,7.18494623655914,47.6440860215054
1,0,False,137,b579c_00000,2025-10-28_01-43-43,1761576223,65.01428318023682,8850.907974720001,3353720,u22,192.168.1.104,8850.907974720001,137,61.34880144668846,1.4941937602477093,59.85438019612323,59.854326658012376,0,269,0,6.893478260869564,47.6445652173913
1,0,False,138,b579c_00000,2025-10-28_01-44-49,1761576289,66.0140745639801,8916.922049283981,3353720,u22,192.168.1.104,8916.922049283981,138,61.35544820877168,1.4992970585048118,59.85592398780162,59.85587046124192,0,272,0,7.843617021276596,47.610638297872335
1,0,False,139,b579c_00000,2025-10-28_01-45-54,1761576354,65.013103723526,8981.935153007507,3353720,u22,192.168.1.104,8981.935153007507,139,61.36205254763428,1.504377870609633,59.85744774180352,59.857394219108976,0,273,0,6.754347826086955,47.69565217391305
1,0,False,140,b579c_00000,2025-10-28_01-46-59,1761576419,65.01371026039124,9046.948863267899,3353720,u22,192.168.1.104,9046.948863267899,140,61.36857195204764,1.5093821711136373,59.85896315807521,59.8589096407881,0,276,0,7.567741935483871,47.68817204301076
1,0,False,141,b579c_00000,2025-10-28_01-48-04,1761576484,65.0146484375,9111.963511705399,3353720,u22,192.168.1.104,9111.963511705399,141,61.37497494013743,1.5142929213727037,59.86045572425423,59.860402221970126,0,277,0,7.1336956521739125,47.705434782608684
1,0,False,142,b579c_00000,2025-10-28_01-49-09,1761576549,65.01391935348511,9176.977431058884,3353720,u22,192.168.1.104,9176.977431058884,142,61.38139658582635,1.5192311568090135,59.861939459482,59.86188595900073,0,280,0,6.126881720430107,47.636559139784964
1,0,False,143,b579c_00000,2025-10-28_01-50-14,1761576614,65.01205253601074,9241.989483594894,3353720,u22,192.168.1.104,9241.989483594894,143,61.38766167159796,1.5240397949012396,59.863397051586894,59.86334383415101,0,281,0,5.42391304347826,47.80217391304349
1,0,False,144,b579c_00000,2025-10-28_01-51-19,1761576679,65.01440119743347,9307.003884792328,3353720,u22,192.168.1.104,9307.003884792328,144,61.39399512636165,1.5289201148720082,59.86485125157127,59.86479828511959,0,284,0,5.813043478260869,47.75326086956522
1,0,False,145,b579c_00000,2025-10-28_01-52-24,1761576744,65.01385188102722,9372.017736673355,3353720,u22,192.168.1.104,9372.017736673355,145,61.400156565047595,1.5336423097431242,59.86629076350578,59.866237788908364,0,285,0,6.0139784946236565,47.774193548387096
1,0,False,146,b579c_00000,2025-10-28_01-53-30,1761576810,66.01465511322021,9438.032391786575,3353720,u22,192.168.1.104,9438.032391786575,146,61.406438575597136,1.5384968458954325,59.867718513831115,59.867665528609436,0,288,0,6.243010752688173,47.753763440860226
1,0,False,147,b579c_00000,2025-10-28_01-54-35,1761576875,65.01363277435303,9503.046024560928,3353720,u22,192.168.1.104,9503.046024560928,147,61.41259039775114,1.5432426064266669,59.86912480999319,59.86907183690326,0,289,0,5.572043010752688,47.72473118279569
1,0,False,148,b579c_00000,2025-10-28_01-55-40,1761576940,65.01507234573364,9568.061096906662,3353720,u22,192.168.1.104,9568.061096906662,148,61.418670101453884,1.5479239801224018,59.870523459053324,59.87047048114424,0,292,0,5.743478260869565,47.79021739130435
1,0,False,149,b579c_00000,2025-10-28_01-56-46,1761577006,65.01364183425903,9633.074738740921,3353720,u22,192.168.1.104,9633.074738740921,149,61.42457320738976,1.5524496329812498,59.871901194823316,59.87184819818274,0,293,0,6.241935483870966,47.70860215053765
1,0,False,150,b579c_00000,2025-10-28_01-57-51,1761577071,65.01533222198486,9698.090070962906,3353720,u22,192.168.1.104,9698.090070962906,150,61.4305379249061,1.5570454859618923,59.87327024223478,59.873217246940754,0,296,0,6.084782608695652,47.75652173913043
1,0,False,151,b579c_00000,2025-10-28_01-58-56,1761577136,65.01322054862976,9763.103291511536,3353720,u22,192.168.1.104,9763.103291511536,151,61.43631758786687,1.5614711126923437,59.874624508652765,59.87457147919097,0,297,0,5.9195652173913045,47.70869565217392
1,0,False,152,b579c_00000,2025-10-28_02-00-01,1761577201,65.0136091709137,9828.11690068245,3353720,u22,192.168.1.104,9828.11690068245,152,61.442088750327756,1.565900176535529,59.875966857365974,59.87591363448898,0,300,0,6.4709677419354845,47.6
1,0,False,153,b579c_00000,2025-10-28_02-01-06,1761577266,65.01473498344421,9893.131635665894,3353720,u22,192.168.1.104,9893.131635665894,153,61.44776030568437,1.5702477836202635,59.87729107012194,59.87723786217409,0,301,0,5.866304347826087,47.610869565217406
1,0,False,154,b579c_00000,2025-10-28_02-02-11,1761577331,65.01344585418701,9958.14508152008,3353720,u22,192.168.1.104,9958.14508152008,154,61.4534913482372,1.5746619534440947,59.87860818940078,59.87855496414231,0,304,0,6.4440860215053775,47.61075268817204
1,0,False,155,b579c_00000,2025-10-28_02-03-16,1761577396,65.01317858695984,10023.15826010704,3353720,u22,192.168.1.104,10023.15826010704,155,61.45903656370489,1.5789080299093348,59.87990756650674,59.879854352161026,0,305,0,6.163043478260871,47.80760869565218
1,0,False,156,b579c_00000,2025-10-28_02-04-21,1761577461,65.01369762420654,10088.171957731247,3353720,u22,192.168.1.104,10088.171957731247,156,61.46460742149803,1.5831916621301458,59.88119503166186,59.881141827769376,0,308,0,6.008695652173913,47.64782608695653
1,0,False,157,b579c_00000,2025-10-28_02-05-26,1761577526,65.0144522190094,10153.186409950256,3353720,u22,192.168.1.104,10153.186409950256,157,61.470045598383244,1.587357392168457,59.88246774268547,59.882414550641684,0,309,0,6.51290322580645,47.91612903225806
1,0,False,158,b579c_00000,2025-10-28_02-06-31,1761577591,65.01525044441223,10218.201660394669,3353720,u22,192.168.1.104,10218.201660394669,158,61.47548312567941,1.591528419006638,59.88373423801862,59.883681033974945,0,312,0,6.4347826086956506,47.627173913043464
1,0,False,159,b579c_00000,2025-10-28_02-07-36,1761577656,65.01211285591125,10283.21377325058,3353720,u22,192.168.1.104,10283.21377325058,159,61.48079675600212,1.5955941736663724,59.88498203071858,59.884928833395286,0,313,0,6.678494623655914,47.648387096774194
1,0,False,160,b579c_00000,2025-10-28_02-08-41,1761577721,65.01543688774109,10348.229210138321,3353720,u22,192.168.1.104,10348.229210138321,160,61.48619866336207,1.5997553961396593,59.886223007031745,59.88616981041164,0,316,0,6.530434782608697,47.76413043478262
1,0,False,161,b579c_00000,2025-10-28_02-09-46,1761577786,65.01378560066223,10413.242995738983,3353720,u22,192.168.1.104,10413.242995738983,161,61.49143207322841,1.603766230758435,59.887445554931176,59.88739235254733,0,317,0,6.408695652173913,47.74565217391304
1,0,False,162,b579c_00000,2025-10-28_02-10-52,1761577852,66.0143449306488,10479.257340669632,3353720,u22,192.168.1.104,10479.257340669632,162,61.49665723655589,1.6077776186206147,59.888659587342026,59.88860638061181,0,320,0,7.679787234042553,47.69574468085106
1,0,False,163,b579c_00000,2025-10-28_02-11-57,1761577917,65.01482558250427,10544.272166252136,3353720,u22,192.168.1.104,10544.272166252136,163,61.50191176311019,1.6118337732248795,59.88985821203835,59.889804997315444,0,321,0,6.11505376344086,48.16129032258065
1,0,False,164,b579c_00000,2025-10-28_02-13-02,1761577982,65.01592087745667,10609.288087129593,3353720,u22,192.168.1.104,10609.288087129593,164,61.50703174811919,1.615764264722412,59.89104801624755,59.89099481011201,0,324,0,6.695652173913044,47.75326086956522
1,0,False,165,b579c_00000,2025-10-28_02-14-07,1761578047,65.01459813117981,10674.302685260773,3353720,u22,192.168.1.104,10674.302685260773,165,61.51205483606809,1.6196118526452834,59.892223410524764,59.892170208081005,0,325,0,6.666304347826086,47.817391304347815
1,0,False,166,b579c_00000,2025-10-28_02-15-12,1761578112,65.01630520820618,10739.318990468979,3353720,u22,192.168.1.104,10739.318990468979,166,61.51706865528759,1.623459072838819,59.893390267879624,59.89333706244051,0,328,0,7.16236559139785,48.00537634408604
1,0,False,167,b579c_00000,2025-10-28_02-16-17,1761578177,65.01390051841736,10804.332890987396,3353720,u22,192.168.1.104,10804.332890987396,167,61.52198605911443,1.627225128710814,59.89454184785057,59.89448864971621,0,329,0,6.784782608695653,47.95108695652172
1,0,False,168,b579c_00000,2025-10-28_02-17-22,1761578242,65.015141248703,10869.3480322361,3353720,u22,192.168.1.104,10869.3480322361,168,61.52689192365349,1.6309877299038724,59.89568499883168,59.8956317833491,0,332,0,6.686956521739131,47.892391304347804
1,0,False,169,b579c_00000,2025-10-28_02-18-26,1761578306,64.01486778259277,10933.362900018692,3353720,u22,192.168.1.104,10933.362900018692,169,61.53171567812669,1.6346813551547865,59.89681538006346,59.89676216631549,0,333,0,6.794505494505493,47.913186813186805
1,0,False,170,b579c_00000,2025-10-28_02-19-31,1761578371,65.0151948928833,10998.378094911575,3353720,u22,192.168.1.104,10998.378094911575,170,61.53654008137559,1.6383807026834836,59.897940619182926,59.897887381222446,0,336,0,7.21505376344086,47.67741935483871
1,0,False,171,b579c_00000,2025-10-28_02-20-36,1761578436,65.01463675498962,11063.392731666565,3353720,u22,192.168.1.104,11063.392731666565,171,61.54127010795144,1.6420065281362808,59.89904501156107,59.89899177934057,0,337,0,6.664130434782607,47.80869565217392
1,0,False,172,b579c_00000,2025-10-28_02-21-41,1761578501,65.01553630828857,11128.408267974854,3353720,u22,192.168.1.104,11128.408267974854,172,61.546141544201944,1.6457758398452287,59.90014738668545,59.900094173376964,0,340,0,7.278494623655913,47.82903225806451
1,0,False,173,b579c_00000,2025-10-28_02-22-46,1761578566,65.01296544075012,11193.421233415604,3353720,u22,192.168.1.104,11193.421233415604,173,61.550781559130044,1.6493300053967093,59.90123341093886,59.90117998716293,0,341,0,6.689130434782609,47.80543478260868
1,0,False,174,b579c_00000,2025-10-28_02-23-51,1761578631,65.0144362449646,11258.435669660568,3353720,u22,192.168.1.104,11258.435669660568,174,61.55546023344828,1.6529318578228043,59.90231050611927,59.90225709855154,0,344,0,6.875,47.867391304347805
1,0,False,175,b579c_00000,2025-10-28_02-24-56,1761578696,65.01433944702148,11323.45000910759,3353720,u22,192.168.1.104,11323.45000910759,175,61.55999806079373,1.6564083631550455,59.90337204450818,59.90331867007575,0,345,0,7.041935483870966,47.87956989247309
1,0,False,176,b579c_00000,2025-10-28_02-26-01,1761578761,65.01450109481812,11388.464510202408,3353720,u22,192.168.1.104,11388.464510202408,176,61.56454768958575,1.6599019657031386,59.90442810438293,59.90437476490523,0,348,0,6.9532608695652165,47.89021739130433
1,0,False,177,b579c_00000,2025-10-28_02-27-06,1761578826,65.01374077796936,11453.478250980377,3353720,u22,192.168.1.104,11453.478250980377,177,61.56898858298958,1.6633031130764828,59.90546799179897,59.90541469441603,0,349,0,7.052173913043478,48.13695652173914
1,0,False,178,b579c_00000,2025-10-28_02-28-11,1761578891,65.0154640674591,11518.493715047836,3353720,u22,192.168.1.104,11518.493715047836,178,61.57343362095947,1.6667143407961118,59.906502075370604,59.90644881428192,0,352,0,7.58064516129032,47.843010752688166
1,0,False,179,b579c_00000,2025-10-28_02-29-16,1761578956,65.01470613479614,11583.508421182632,3353720,u22,192.168.1.104,11583.508421182632,179,61.577787355129445,1.6700465363086117,59.90752389124726,59.9074706505694,0,353,0,7.174999999999998,47.91847826086955
1,0,False,180,b579c_00000,2025-10-28_02-30-21,1761579021,65.01571488380432,11648.524136066437,3353720,u22,192.168.1.104,11648.524136066437,180,61.582189648528015,1.6734338176253083,59.90853883695513,59.90848562623378,0,356,0,7.415053763440858,47.89892473118278
1,0,False,181,b579c_00000,2025-10-28_02-31-26,1761579086,65.01358366012573,11713.537719726562,3353720,u22,192.168.1.104,11713.537719726562,181,61.586449666342254,1.6766949659688204,59.909537947065424,59.9094847638514,0,357,0,6.654347826086955,47.9195652173913
1,0,False,182,b579c_00000,2025-10-28_02-32-31,1761579151,65.01423692703247,11778.551956653595,3353720,u22,192.168.1.104,11778.551956653595,182,61.59071632674912,1.6799685885994409,59.91053074383487,59.910477597052825,0,360,0,7.108695652173912,48.03152173913045
1,0,False,183,b579c_00000,2025-10-28_02-33-36,1761579216,65.0159764289856,11843.56793308258,3353720,u22,192.168.1.104,11843.56793308258,183,61.59492071797191,1.6831953704132367,59.91150859638655,59.911455481732084,0,361,0,7.698924731182793,48.16774193548388
1,0,False,184,b579c_00000,2025-10-28_02-34-41,1761579281,65.01564717292786,11908.583580255508,3353720,u22,192.168.1.104,11908.583580255508,184,61.599181790381714,1.686482302869303,59.91248303254264,59.91242995050474,0,364,0,7.33260869565217,47.85543478260868
1,0,False,185,b579c_00000,2025-10-28_02-35-46,1761579346,65.01467895507812,11973.598259210587,3353720,u22,192.168.1.104,11973.598259210587,185,61.60328809939737,1.6896253396303764,59.91344651236694,59.91339345752975,0,365,0,7.3666666666666645,47.94408602150537
1,0,False,186,b579c_00000,2025-10-28_02-36-51,1761579411,65.01580953598022,12038.614068746567,3353720,u22,192.168.1.104,12038.614068746567,186,61.60757571891309,1.6929512223440237,59.9144083339031,59.9143552687941,0,368,0,7.454347826086955,47.88478260869564
1,0,False,187,b579c_00000,2025-10-28_02-37-56,1761579476,65.01450729370117,12103.628576040268,3353720,u22,192.168.1.104,12103.628576040268,187,61.61158189762434,1.696018152350769,59.91534759963411,59.91529458250606,0,369,0,7.116304347826085,47.82608695652174
1,0,False,188,b579c_00000,2025-10-28_02-39-01,1761579541,65.01543951034546,12168.644015550613,3353720,u22,192.168.1.104,12168.644015550613,188,61.615745469508326,1.699249799457311,59.916280737177956,59.91622804444081,0,372,0,7.756989247311827,47.816129032258054
1,0,False,189,b579c_00000,2025-10-28_02-40-06,1761579606,65.01380634307861,12233.657821893692,3353720,u22,192.168.1.104,12233.657821893692,189,61.61974789760342,1.7023313088231191,59.91720199324604,59.91714935838612,0,373,0,5.485869565217392,48.00434782608694
1,0,False,190,b579c_00000,2025-10-28_02-41-11,1761579671,65.01389598846436,12298.671717882156,3353720,u22,192.168.1.104,12298.671717882156,190,61.623674258127394,1.7053442384549768,59.91811535961334,59.9180627401121,0,376,0,6.232608695652175,48.15
1,0,False,191,b579c_00000,2025-10-28_02-42-16,1761579736,65.01485681533813,12363.686574697495,3353720,u22,192.168.1.104,12363.686574697495,191,61.62754854902604,1.7083127860102778,59.919020914707126,59.918968274731434,0,377,0,6.198924731182796,48.187096774193535
1,0,False,192,b579c_00000,2025-10-28_02-43-21,1761579801,65.01495575904846,12428.701530456543,3353720,u22,192.168.1.104,12428.701530456543,192,61.631397748085874,1.7112644334801617,59.919918691959936,59.91986608199431,0,380,0,6.011956521739131,47.8336956521739
1,0,False,193,b579c_00000,2025-10-28_02-44-26,1761579866,65.01420283317566,12493.715733289719,3353720,u22,192.168.1.104,12493.715733289719,193,61.63517368476521,1.7141537992555438,59.920805598180756,59.920753052214636,0,381,0,6.156989247311828,47.864516129032246
1,0,False,194,b579c_00000,2025-10-28_02-45-31,1761579931,65.01561903953552,12558.731352329254,3353720,u22,192.168.1.104,12558.731352329254,194,61.639277153267855,1.7173385878129728,59.921723658198836,59.92167092082254,0,384,0,6.206521739130435,48.015217391304354
1,0,False,195,b579c_00000,2025-10-28_02-46-36,1761579996,65.01424360275269,12623.745595932007,3353720,u22,192.168.1.104,12623.745595932007,195,61.642972854145164,1.7201658963749387,59.92259194301659,59.92253923364413,0,385,0,6.246739130434781,48.04565217391304
1,0,False,196,b579c_00000,2025-10-28_02-47-41,1761580061,65.01362085342407,12688.75921678543,3353720,u22,192.168.1.104,12688.75921678543,196,61.646670880024104,1.7230055186510174,59.92345039220614,59.923397716047624,0,388,0,6.554838709677419,48.04946236559141
1,0,False,197,b579c_00000,2025-10-28_02-48-46,1761580126,65.01445698738098,12753.773673772812,3353720,u22,192.168.1.104,12753.773673772812,197,61.6502954217039,1.7257854395346486,59.92429596810455,59.92424356188669,0,389,0,6.21086956521739,47.95652173913044
1,0,False,198,b579c_00000,2025-10-28_02-49-52,1761580192,65.01520204544067,12818.788875818253,3353720,u22,192.168.1.104,12818.788875818253,198,61.6542375059367,1.7288561467191106,59.9251669537434,59.92511435045825,0,392,0,6.534408602150538,47.890322580645154
1,0,False,199,b579c_00000,2025-10-28_02-50-57,1761580257,65.0141270160675,12883.80300283432,3353720,u22,192.168.1.104,12883.80300283432,199,61.65777821579752,1.7315658859118555,59.925998159916176,59.925945585233436,0,393,0,6.418478260869564,48.00434782608696
1,0,False,200,b579c_00000,2025-10-28_02-52-02,1761580322,65.01466417312622,12948.817667007446,3353720,u22,192.168.1.104,12948.817667007446,200,61.66134172615953,1.7343020382027792,59.92682571288692,59.92677314545113,0,396,0,6.509782608695652,47.9858695652174
1,0,False,201,b579c_00000,2025-10-28_02-53-07,1761580387,65.01485419273376,13013.83252120018,3353720,u22,192.168.1.104,13013.83252120018,201,61.66495448041812,1.737099758260862,59.92764093169809,59.92758838850619,0,397,0,6.431182795698925,48.03655913978497
1,0,False,202,b579c_00000,2025-10-28_02-54-12,1761580452,65.01498818397522,13078.847509384155,3353720,u22,192.168.1.104,13078.847509384155,202,61.668467039793555,1.7397988456583604,59.92845462449094,59.92840208800116,0,400,0,6.577173913043477,48.033695652173904
1,0,False,203,b579c_00000,2025-10-28_02-55-17,1761580517,65.01441884040833,13143.861928224564,3353720,u22,192.168.1.104,13143.861928224564,203,61.671877421515774,1.7424083945117885,59.92925559758638,59.92920308400075,0,401,0,6.474999999999998,47.806521739130424
1,0,False,204,b579c_00000,2025-10-28_02-56-22,1761580582,65.01556825637817,13208.877496480942,3353720,u22,192.168.1.104,13208.877496480942,204,61.67532940595067,1.7450652121663928,59.93005097897045,59.929998503191,0,404,0,6.911827956989247,47.90752688172043
1,0,False,205,b579c_00000,2025-10-28_02-57-27,1761580647,65.01330280303955,13273.890799283981,3353720,u22,192.168.1.104,13273.890799283981,205,61.67864744234117,1.747602879654858,59.93083243383047,59.930780265948606,0,405,0,6.486956521739131,48.09456521739131
1,0,False,206,b579c_00000,2025-10-28_02-58-32,1761580712,65.01460599899292,13338.905405282974,3353720,u22,192.168.1.104,13338.905405282974,206,61.68199036551772,1.7501646367187864,59.93161375105192,59.93156159179898,0,408,0,6.950537634408603,47.86559139784945
1,0,False,207,b579c_00000,2025-10-28_02-59-37,1761580777,65.0140311717987,13403.919436454773,3353720,u22,192.168.1.104,13403.919436454773,207,61.68525960679221,1.7526654035614755,59.93238238171131,59.932330250860886,0,409,0,6.604347826086956,47.95434782608696
1,0,False,208,b579c_00000,2025-10-28_03-00-42,1761580842,65.01552653312683,13468.9349629879,3353720,u22,192.168.1.104,13468.9349629879,208,61.68853746055402,1.7551767877660243,59.933149051913865,59.93309695245262,0,412,0,6.663043478260869,47.91413043478259
1,0,False,209,b579c_00000,2025-10-28_03-01-47,1761580907,65.01211285591125,13533.947075843811,3353720,u22,192.168.1.104,13533.947075843811,209,61.69171834615849,1.7576026965583147,59.933904186534534,59.93385212044836,0,413,0,6.946236559139784,47.99892473118279
1,0,False,210,b579c_00000,2025-10-28_03-02-52,1761580972,65.0152657032013,13598.962341547012,3353720,u22,192.168.1.104,13598.962341547012,210,61.694937825076856,1.7600709488827455,59.93465557235949,59.934603511794045,0,416,0,6.745652173913043,48.07065217391305
1,0,False,211,b579c_00000,2025-10-28_03-03-57,1761581037,65.01402497291565,13663.976366519928,3353720,u22,192.168.1.104,13663.976366519928,211,61.6980711425361,1.7624662463344094,59.93539375901632,59.93534171115627,0,417,0,7.044086021505375,47.89677419354838
